,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
15963,002591938,2023SP,2.0,0,0,1,58.0,,,,,1,0,MX,0,0,1,0,0,0,0,-70,1,0,19,1,0,0,0,1,0,1,0,0,0,1,0,0.5235550277171991,,,,,0.5235550277171991,0,0.5132,0.4868,0.3045744064852345,Tier 3
15964,002591984,2023SP,,0,1,1,39.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-51,0,0,19,0,0,0,0,0,0,0,1,0,0,1,0,-0.3161398966040807,,,,0.8802100191212804,0.8802100191212804,1,0.4025,0.5975,0.3924387646432375,Tier 3
15965,002591995,2023SP,,0,1,1,85.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-70,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,1.716805709647439,,,,0.8802100191212804,1.716805709647439,1,0.262,0.738,0.7345580404685836,Tier 3
15966,002591999,2023SP,3.64,0,0,1,,600.0,540.0,,,2,0,HW,0,0,0,0,0,0,0,-70,0,0,18,0,0,1,0,1,0,0,1,0,0,1,0,,0.9978806933443846,0.3841816640467046,,,0.9978806933443846,1,0.1334,0.8666,0.9894423389279914,Tier 3
15967,002592000,2023SP,2.52,0,0,1,72.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-125,0,0,19,0,0,0,0,0,1,0,1,0,0,1,0,1.142277603532879,,,,0.8802100191212804,1.142277603532879,1,0.4613,0.5387,0.38776298011966803,Tier 3
15968,002592004,2023SP,2.5,0,0,1,,,,,6.0,1,1,MX,0,0,1,0,0,0,0,-41,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8802100191212804,0.8802100191212804,1,0.409,0.591,0.4998069870681336,Tier 3
15969,002592077,2023SP,3.37,0,0,1,52.0,,,,6.0,2,0,KK,0,1,0,0,0,0,0,-68,1,0,31,0,0,0,0,0,1,0,0,0,0,0,0,0.2583882095104792,,,,0.8802100191212804,0.8802100191212804,0,0.5361,0.4639,0.42098865478119935,Tier 2
15970,002592082,2023SP,3.5,0,0,1,64.0,530.0,570.0,,,3,0,HW,0,0,0,0,0,0,0,-44,1,0,18,0,0,0,0,1,0,0,1,0,0,1,0,0.788721845923919,0.16698586569477442,0.7165930229813495,,,0.788721845923919,1,0.1166,0.8834,0.994856524093124,Tier 3
15971,002592163,2023SP,1.95,0,0,1,44.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-33,1,0,25,1,0,0,0,0,0,1,1,0,0,1,0,-0.09516754809848077,,,,0.8802100191212804,0.8802100191212804,0,0.6402,0.3598,0.15045358038988613,Tier 2
15972,002592168,2023SP,2.64,0,0,1,92.0,,,,,2,0,HW,0,0,0,0,0,0,0,-38,1,0,18,0,0,1,0,0,0,0,1,0,0,0,0,2.0261669975552787,,,,,2.0261669975552787,1,0.2284,0.7716,0.9197347049269085,Tier 3
15973,002592169,2023SP,,0,1,1,7.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-21,1,0,25,1,0,0,0,0,0,0,0,0,0,1,0,-1.7303629270399206,,,,0.18312545452654833,0.18312545452654833,0,0.7079,0.2921,0.08703302652950731,Tier 1
15974,002592186,2023SP,3.0,0,0,1,27.0,,,,5.0,2,0,OH,0,0,0,1,0,0,0,-90,0,0,25,1,0,0,0,0,0,1,1,0,0,1,0,-0.8464735330175206,,,,0.18312545452654833,0.18312545452654833,1,0.2778,0.7222,0.8944153577661431,Tier 3
15975,002592203,2023SP,2.07,0,0,1,72.0,,,,,1,0,WR,0,0,0,0,0,1,0,-7,1,0,21,0,0,1,0,0,0,1,0,0,0,0,0,1.142277603532879,,,,,1.142277603532879,0,0.5591,0.4409,0.14164004259850904,Tier 2
15976,002592227,2023SP,,0,1,1,71.0,,,,,1,0,TR,0,0,0,0,1,0,0,-11,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1.098083133831759,,,,,1.098083133831759,0,0.6986,0.3014,0.07775175644028103,Tier 1
15977,002592230,2023SP,,0,1,1,36.0,,,,5.0,2,0,TR,0,0,0,0,1,0,0,-66,1,0,22,0,0,1,0,0,0,0,1,0,0,0,0,-0.4487233057074407,,,,0.18312545452654833,0.18312545452654833,0,0.5971,0.4029,0.17002341920374708,Tier 2
15978,002592250,2023SP,,0,1,1,78.0,,,,,4,0,WR,0,0,0,0,0,1,0,-4,1,0,22,0,0,0,1,0,0,0,0,0,0,0,0,1.407444421739599,,,,,1.407444421739599,0,0.6758,0.3242,0.05497870074547391,Tier 1
15979,002592291,2023SP,3.83,0,0,1,92.0,,,,,1,0,TR,0,0,0,0,1,0,0,-69,0,0,37,1,0,0,0,0,0,1,1,0,0,1,0,2.0261669975552787,,,,,2.0261669975552787,1,0.1728,0.8272,0.9533957845433255,Tier 3
15980,002592294,2023SP,3.73,0,0,1,82.0,,,,6.0,3,0,HW,0,0,0,0,0,0,0,-27,0,0,22,1,0,0,0,0,0,0,1,0,0,1,0,1.584222300544079,,,,0.8802100191212804,1.584222300544079,1,0.3036,0.6964,0.7866811044937737,Tier 3
15981,002592299,2023SP,2.03,0,0,1,93.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-16,0,0,20,0,1,0,0,0,0,0,1,0,0,0,0,2.070361467256399,,,,-1.2110436746629158,2.070361467256399,1,0.3291,0.6709,0.7278018408229562,Tier 3
15982,002592316,2023SP,2.2,0,0,1,25.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-32,1,0,21,0,0,1,0,0,0,0,1,0,0,0,0,-0.9348624724197606,,,,0.8802100191212804,0.8802100191212804,1,0.4434,0.5566,0.42482146303802354,Tier 3
15983,002592325,2023SP,2.6,0,0,1,12.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-45,0,0,36,1,0,0,0,0,0,1,0,0,0,0,0,-1.5093905785343205,,,,-1.2110436746629158,-1.2110436746629158,1,0.3775,0.6225,0.5770121598147075,Tier 3
15984,002592366,2023SP,4.0,0,1,1,,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-40,0,0,17,0,0,0,0,0,0,1,0,1,0,0,0,,,,,0.8802100191212804,0.8802100191212804,1,0.2076,0.7924,0.8552981895633652,Tier 3
15985,002592398,2023SP,2.0,0,0,1,11.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-40,0,0,30,1,0,0,0,0,0,0,0,0,0,1,0,-1.5535850482354405,,,,-1.2110436746629158,-1.2110436746629158,0,0.535,0.465,0.29534380075798594,Tier 2
15986,002592420,2023SP,2.0,0,0,1,63.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-34,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0.7445273762227991,,,,0.8802100191212804,0.8802100191212804,1,0.2649,0.7351,0.8596372495939361,Tier 3
15987,002592423,2023SP,1.78,0,0,1,41.0,430.0,490.0,,3.0,4,0,WR,0,0,0,0,0,1,0,-6,1,0,19,0,0,0,0,1,0,1,1,0,0,1,0,-0.22775095720184074,-1.02000674523324,-0.16983726751103687,,-1.2110436746629158,-0.16983726751103687,1,0.4522,0.5478,0.28940362087326943,Tier 2
15988,002592428,2023SP,4.0,0,0,1,37.0,,,,5.0,3,0,TR,0,0,0,0,1,0,0,-57,1,0,25,0,0,1,0,0,0,0,1,0,0,0,0,-0.4045288360063207,,,,0.18312545452654833,0.18312545452654833,1,0.2514,0.7486,0.8060889929742389,Tier 2
15989,002592432,2023SP,1.66,0,0,1,39.0,,,,5.0,2,0,DA,1,0,0,0,0,0,0,-61,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,-0.3161398966040807,,,,0.18312545452654833,0.18312545452654833,0,0.6016,0.3984,0.211519364448858,Tier 1
15990,002592436,2023SP,,0,0,1,1.0,,,,1.0,2,0,HW,0,0,0,0,0,0,0,-33,0,0,18,1,0,0,0,0,0,0,0,0,0,1,0,-1.9955297452466405,,,,-2.60521280385238,-1.9955297452466405,0,0.5134,0.4866,0.3286410395235517,Tier 2
15991,002592454,2023SP,2.81,0,0,1,53.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-63,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0.30258267921159915,,,,0.8802100191212804,0.8802100191212804,1,0.2767,0.7233,0.6955537806176784,Tier 3
15992,002592461,2023SP,1.7,0,0,1,41.0,,,,3.0,2,0,KK,0,1,0,0,0,0,0,-58,1,0,19,1,0,0,0,0,0,0,1,0,0,1,0,-0.22775095720184074,,,,-1.2110436746629158,-0.22775095720184074,0,0.5284,0.4716,0.43111831442463533,Tier 2
15993,002592468,2023SP,3.73,0,0,1,57.0,,,,,2,1,MX,0,0,1,0,0,0,0,-8,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0.47936055801607913,,,,,0.47936055801607913,1,0.4455,0.5545,0.4198031268094962,Tier 3
15994,002592476,2023SP,4.0,0,0,1,,760.0,650.0,,6.0,3,0,HW,0,0,0,0,0,0,0,-76,0,0,19,0,0,1,0,1,0,0,0,1,0,0,0,,2.8970688708292074,1.603023313473736,,0.8802100191212804,2.8970688708292074,1,0.3626,0.6374,0.6497022198159177,Tier 3
15995,002592494,2023SP,0.0,0,0,1,,510.0,490.0,,,2,0,HW,0,0,0,0,0,0,0,-27,1,0,20,0,0,0,0,0,0,0,1,0,0,0,0,,-0.07041265649082848,-0.16983726751103687,,,-0.07041265649082848,0,0.6652,0.3348,0.12831618841364376,Tier 1
15996,002592512,2023SP,2.3,0,0,1,78.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-69,1,0,18,0,0,0,0,0,0,0,1,0,0,1,0,1.407444421739599,,,,0.18312545452654833,1.407444421739599,1,0.2121,0.7879,0.9346237141310233,Tier 3
15997,002592561,2023SP,0.0,0,0,0,,,,,,0,1,WR,0,0,0,0,0,1,0,-44,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0,0.5602,0.4398,0.14057507987220447,Tier 2
15998,002592568,2023SP,,0,0,1,34.0,,,,1.0,2,0,WR,0,0,0,0,0,1,0,-36,0,0,18,0,0,0,0,0,0,1,1,0,0,1,0,-0.5371122451096807,,,,-2.60521280385238,-0.5371122451096807,1,0.296,0.704,0.6423056443024494,Tier 3
15999,002592574,2023SP,4.0,0,0,1,48.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-73,1,0,19,0,1,0,0,1,0,0,1,0,0,1,0,0.0816103307059992,,,,0.18312545452654833,0.18312545452654833,1,0.1186,0.8814,0.9731096911608094,Tier 3
16000,002592575,2023SP,1.9,0,0,1,63.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-8,1,0,18,0,1,0,0,0,0,1,1,0,0,1,0,0.7445273762227991,,,,0.18312545452654833,0.7445273762227991,1,0.3678,0.6322,0.466986155484558,Tier 3
16001,002592587,2023SP,4.0,0,0,1,48.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-32,0,0,25,1,0,0,0,0,0,1,0,0,0,0,0,0.0816103307059992,,,,0.18312545452654833,0.18312545452654833,1,0.3775,0.6225,0.617758527341635,Tier 3
16002,002592597,2023SP,,0,1,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-14,1,0,22,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,0,0.6616,0.3384,0.13345966432051976,Tier 1
16003,002592625,2023SP,3.07,0,0,1,68.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-32,0,0,19,0,0,0,0,0,0,1,1,0,0,1,0,0.9654997247283991,,,,0.8802100191212804,0.9654997247283991,1,0.193,0.807,0.9406485234510712,Tier 3
16004,002592641,2023SP,2.0,0,0,1,,500.0,540.0,,6.0,3,0,MX,0,0,1,0,0,0,0,-51,0,0,19,0,0,0,0,1,0,0,1,0,0,1,0,,-0.1891119175836299,0.3841816640467046,,0.8802100191212804,0.8802100191212804,1,0.3869,0.6131,0.5521134916039374,Tier 3
16005,002592654,2023SP,4.0,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-69,0,0,25,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,,0,0.5122,0.4878,0.33148348673524636,Tier 2
16006,002592693,2023SP,3.4,0,0,1,,,,,6.0,1,0,HW,0,0,0,0,0,0,0,-83,1,0,21,0,0,0,0,0,0,0,1,0,0,1,0,,,,,0.8802100191212804,0.8802100191212804,1,0.3473,0.6527,0.6857065511640498,Tier 3
16007,002592709,2023SP,3.56,0,0,1,70.0,,,,,1,0,HW,0,0,0,0,0,0,0,-38,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,1.053888664130639,,,,,1.053888664130639,1,0.356,0.644,0.6666215484569572,Tier 3
16008,002592768,2023SP,,0,1,1,,,,,6.0,1,0,TR,0,0,0,0,1,0,0,-68,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,,,,,0.8802100191212804,0.8802100191212804,1,0.4959,0.5041,0.27447306791569087,Tier 2
16009,002592778,2023SP,2.0,0,1,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-20,0,0,18,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,1,0.4923,0.5077,0.28126463700234194,Tier 2
16010,002592783,2023SP,1.44,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-23,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.6909,0.3091,0.10943833236826868,Tier 2
16011,002592786,2023SP,4.0,0,0,1,,,,29.0,,1,0,WR,0,0,0,0,0,1,0,-70,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,,,,2.4118743789128665,,2.4118743789128665,1,0.3006,0.6994,0.6280617678381256,Tier 3
16012,002592807,2023SP,0.0,0,0,1,9.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-70,1,0,19,0,0,0,0,0,0,0,1,0,0,1,0,-1.6419739876376804,,,,0.8802100191212804,0.8802100191212804,0,0.7099,0.2901,0.08567948023822415,Tier 1
16013,002592839,2023SP,3.23,0,0,1,80.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-10,1,0,21,0,1,0,0,0,0,0,1,0,0,0,0,1.4958333611418388,,,,0.18312545452654833,1.4958333611418388,1,0.3082,0.6918,0.77571737953438,Tier 3
16014,002592842,2023SP,2.5,0,0,1,79.0,,,,5.0,3,0,HW,0,0,0,0,0,0,0,-9,1,0,19,0,1,0,0,0,0,0,1,0,0,0,0,1.451638891440719,,,,0.18312545452654833,1.451638891440719,1,0.2385,0.7615,0.904981050351922,Tier 3
16015,002592844,2023SP,2.0,0,0,1,54.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-6,0,0,18,0,0,0,0,1,0,0,1,0,0,1,0,0.34677714891271916,,,,0.18312545452654833,0.34677714891271916,1,0.3442,0.6558,0.5236954206602769,Tier 3
16016,002592857,2023SP,0.27,0,0,1,77.0,600.0,580.0,,,3,0,HW,0,0,0,0,0,0,0,-22,0,0,19,0,0,0,0,1,0,0,1,0,0,1,0,1.3632499520384789,0.9978806933443846,0.8273968092928978,,,1.3632499520384789,0,0.7534,0.2466,0.05508933405522469,Tier 1
16017,002592878,2023SP,4.0,0,0,1,25.0,,,,5.0,2,0,KK,0,1,0,0,0,0,0,-25,1,0,34,1,0,0,0,0,0,0,1,0,0,0,0,-0.9348624724197606,,,,0.18312545452654833,0.18312545452654833,1,0.3101,0.6899,0.8363047001620746,Tier 3
16018,002592887,2023SP,,0,1,1,66.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-17,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0.877110785326159,,,,0.18312545452654833,0.877110785326159,0,0.6952,0.3048,0.10528855433314033,Tier 2
16019,002592901,2023SP,2.0,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-21,0,0,21,0,0,0,0,0,0,0,1,0,0,1,0,,,,,,,0,0.5206,0.4794,0.18370607028753994,Tier 2
16020,002592913,2023SP,2.0,0,0,1,52.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-8,0,0,19,0,0,0,0,0,0,0,1,1,0,1,0,0.2583882095104792,,,,0.18312545452654833,0.2583882095104792,1,0.4453,0.5547,0.42076819146882843,Tier 3
16021,002592942,2023SP,3.7,0,0,1,62.0,,,,,1,1,MX,0,0,1,0,0,0,0,-12,1,0,38,0,0,1,0,0,0,1,1,0,0,0,0,0.7003329065216791,,,,,0.7003329065216791,1,0.4197,0.5803,0.47510133178922986,Tier 3
16022,002592950,2023SP,3.82,0,0,1,42.0,,,,5.0,2,0,TR,0,0,0,0,1,0,0,-89,0,0,38,1,0,0,0,0,0,1,0,0,0,0,0,-0.18355648750072076,,,,0.18312545452654833,0.18312545452654833,1,0.209,0.791,0.8988290398126464,Tier 3
16023,002592960,2023SP,,0,0,1,47.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-2,1,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0.03741586100487921,,,,-1.2110436746629158,0.03741586100487921,0,0.5485,0.4515,0.25352248600656246,Tier 2
16024,002592963,2023SP,2.5,0,1,0,,,,,,0,0,MX,0,0,1,0,0,0,0,0,1,0,17,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,0,0.6648,0.3352,0.1310557807373094,Tier 2
16025,002592964,2023SP,3.13,0,0,1,87.0,,,,3.0,2,0,DA,1,0,0,0,0,0,0,-7,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1.8051946490496789,,,,-1.2110436746629158,1.8051946490496789,1,0.4119,0.5881,0.5362462760675273,Tier 2
16026,002592985,2023SP,0.0,0,0,1,9.0,,,,5.0,2,0,HW,0,0,0,0,0,0,0,-68,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,-1.6419739876376804,,,,0.18312545452654833,0.18312545452654833,0,0.8369,0.1631,0.012181916621548458,Tier 1
16027,002592992,2023SP,4.0,0,0,0,,,,,,0,1,WR,0,0,0,0,0,1,0,-7,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.4531,0.5469,0.288604898828541,Tier 2
16028,002592993,2023SP,1.42,0,0,1,72.0,,,,,1,1,WR,0,0,0,0,0,1,0,-62,0,0,20,0,0,0,0,0,0,0,1,0,0,1,0,1.142277603532879,,,,,1.142277603532879,0,0.56,0.44,0.14110756123535675,Tier 2
16029,002592997,2023SP,4.0,0,0,1,76.0,,,,,1,1,MX,0,0,1,0,0,0,0,-34,0,0,31,0,0,0,0,0,0,1,0,0,0,1,0,1.319055482337359,,,,,1.319055482337359,1,0.3198,0.6802,0.7136653155761437,Tier 3
16030,002593024,2023SP,2.0,0,1,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-25,0,0,17,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,0,0.5401,0.4599,0.2641381972592164,Tier 2
16031,002593040,2023SP,2.73,0,0,1,75.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-53,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,1.274861012636239,,,,0.18312545452654833,1.274861012636239,1,0.1943,0.8057,0.9373673036093418,Tier 3
16032,002593088,2023SP,,0,1,1,68.0,,,,,1,0,TR,0,0,0,0,1,0,0,-10,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,0.9654997247283991,,,,,0.9654997247283991,0,0.6197,0.3803,0.148711943793911,Tier 2
16033,002593098,2023SP,4.0,0,0,1,65.0,,,,,3,0,WR,0,0,0,0,0,1,0,-64,1,0,19,0,1,0,0,1,0,0,1,0,0,1,0,0.8329163156250391,,,,,0.8329163156250391,1,0.1227,0.8773,0.9709797657082002,Tier 3
16034,002593104,2023SP,4.0,0,0,0,,,,,,0,1,MX,0,0,1,0,0,0,0,-31,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.4561,0.5439,0.3982821849063887,Tier 3
16035,002593119,2023SP,3.75,0,0,1,40.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-55,0,0,18,0,0,0,0,1,0,1,0,0,0,1,0,-0.27194542690296075,,,,0.18312545452654833,0.18312545452654833,1,0.1545,0.8455,0.974715305925497,Tier 3
16036,002593134,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-98,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.3002,0.6998,0.79493545183714,Tier 3
16037,002593146,2023SP,1.92,0,0,1,54.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-19,0,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0.34677714891271916,,,,0.8802100191212804,0.8802100191212804,1,0.4119,0.5881,0.3707401490947817,Tier 3
16038,002593147,2023SP,1.82,0,0,1,79.0,,,,,1,0,WR,0,0,0,0,0,1,0,-69,0,0,20,0,0,1,0,1,0,0,1,0,0,0,0,1.451638891440719,,,,,1.451638891440719,1,0.4714,0.5286,0.25492545260915866,Tier 2
16039,002593150,2023SP,1.71,0,0,1,14.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-98,0,0,21,1,0,0,0,0,0,0,1,0,0,1,0,-1.4210016391320806,,,,0.8802100191212804,0.8802100191212804,0,0.6517,0.3483,0.14604764482945318,Tier 1
16040,002593159,2023SP,2.75,0,0,1,57.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-6,0,0,20,0,0,0,0,1,0,0,1,0,0,1,0,0.47936055801607913,,,,0.8802100191212804,0.8802100191212804,1,0.3426,0.6574,0.697347049269085,Tier 3
16041,002593171,2023SP,2.0,0,0,1,,,,,3.0,1,0,WR,0,0,0,0,0,1,0,-29,1,0,19,0,0,1,0,0,0,0,0,0,0,1,0,,,,,-1.2110436746629158,-1.2110436746629158,1,0.4979,0.5021,0.2161874334398296,Tier 2
16042,002593226,2023SP,,0,1,0,,,,,,0,1,OH,0,0,0,1,0,0,0,-41,0,0,35,1,0,0,0,0,1,0,1,0,0,0,0,,,,,,,0,0.8464,0.1536,0.06806282722513089,Tier 1
16043,002593263,2023SP,4.0,0,0,1,83.0,,,,6.0,2,0,WR,0,0,0,0,0,1,0,-16,0,0,37,0,0,1,0,0,1,0,0,0,0,0,0,1.628416770245199,,,,0.8802100191212804,1.628416770245199,1,0.3629,0.6371,0.4796325878594249,Tier 3
16044,002593265,2023SP,0.71,0,0,1,47.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-56,0,0,22,1,0,0,0,0,1,0,1,0,0,0,0,0.03741586100487921,,,,0.8802100191212804,0.8802100191212804,0,0.8261,0.1739,0.017081644470179503,Tier 1
16045,002593273,2023SP,2.95,0,0,1,,,,,5.0,1,0,WR,0,0,0,0,0,1,0,-25,0,0,19,0,1,0,0,0,0,1,1,0,0,0,0,,,,,0.18312545452654833,0.18312545452654833,1,0.1811,0.8189,0.8981629392971247,Tier 3
16046,002593295,2023SP,4.0,0,0,1,51.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-5,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0.21419373980935918,,,,0.8802100191212804,0.8802100191212804,1,0.447,0.553,0.46061180292366,Tier 2
16047,002593305,2023SP,3.68,0,0,1,51.0,,,,3.0,3,0,OH,0,0,0,1,0,0,0,-43,0,0,22,0,0,0,0,0,0,1,0,0,0,1,0,0.21419373980935918,,,,-1.2110436746629158,0.21419373980935918,1,0.3195,0.6805,0.8224258289703316,Tier 3
16048,002593315,2023SP,1.61,0,0,1,26.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-19,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,-0.8906680027186407,,,,0.8802100191212804,0.8802100191212804,0,0.6006,0.3994,0.19195136074116967,Tier 2
16049,002593324,2023SP,,0,1,0,,,,,,0,0,HW,0,0,0,0,0,0,0,35,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.7753,0.2247,0.041283161884136436,Tier 1
16050,002593339,2023SP,3.4,0,0,1,78.0,,,,,1,0,WR,0,0,0,0,0,1,0,-14,1,0,51,1,0,0,0,0,0,1,0,0,0,1,0,1.407444421739599,,,,,1.407444421739599,1,0.356,0.644,0.4957401490947817,Tier 3
16051,002593368,2023SP,,0,1,1,76.0,,,,,1,0,WR,0,0,0,0,0,1,0,-6,1,0,29,0,0,1,0,0,0,1,0,0,0,1,0,1.319055482337359,,,,,1.319055482337359,0,0.7669,0.2331,0.011714589989350373,Tier 1
16052,002593390,2023SP,3.54,0,0,1,32.0,,,,,1,0,DA,1,0,0,0,0,0,0,-58,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,-0.6255011845119207,,,,,-0.6255011845119207,1,0.3388,0.6612,0.7100297914597815,Tier 3
16053,002593396,2023SP,4.0,0,0,1,45.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-35,0,0,19,1,0,0,0,0,0,0,1,0,0,1,0,-0.050973078397360774,,,,0.18312545452654833,0.18312545452654833,1,0.1839,0.8161,0.9496236247828604,Tier 3
16054,002593398,2023SP,3.75,0,0,1,33.0,,,,5.0,3,0,WR,0,0,0,0,0,1,0,-70,1,0,18,0,0,0,0,1,0,0,1,0,0,0,0,-0.5813067148108007,,,,0.18312545452654833,0.18312545452654833,1,0.082,0.918,0.9950745473908413,Tier 3
16055,002593427,2023SP,4.0,0,0,1,68.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-35,0,0,19,0,0,0,1,0,0,0,0,0,0,1,0,0.9654997247283991,,,,-1.2110436746629158,0.9654997247283991,1,0.1593,0.8407,0.928248136315229,Tier 3
16056,002593445,2023SP,3.3,0,0,1,,580.0,460.0,,,2,0,WR,0,0,0,0,0,1,0,-64,0,0,18,0,0,1,0,0,0,0,1,0,0,0,0,,0.7604821711587816,-0.5022486264456818,,,0.7604821711587816,1,0.1725,0.8275,0.9092119275825347,Tier 3
16057,002593489,2023SP,2.37,0,0,1,73.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-62,1,0,20,1,0,0,0,0,0,0,1,0,1,0,0,1.186472073233999,,,,-1.2110436746629158,1.186472073233999,1,0.3614,0.6386,0.6143601621308628,Tier 3
16058,002593504,2023SP,2.3,0,0,1,30.0,,,,5.0,2,0,DA,1,0,0,0,0,0,0,-62,0,0,21,1,0,0,0,0,0,1,1,0,0,1,0,-0.7138901239141606,,,,0.18312545452654833,0.18312545452654833,1,0.3995,0.6005,0.5700099304865939,Tier 3
16059,002593513,2023SP,2.4,0,0,1,77.0,,,,,2,0,WR,0,0,0,0,0,1,0,-40,1,0,19,0,0,0,0,0,0,0,1,0,0,1,0,1.3632499520384789,,,,,1.3632499520384789,1,0.2166,0.7834,0.8386581469648562,Tier 3
16060,002593536,2023SP,3.4,0,0,1,71.0,,,,,1,0,HW,0,0,0,0,0,0,0,-63,0,0,21,0,1,0,0,0,0,0,1,0,0,0,0,1.098083133831759,,,,,1.098083133831759,1,0.2689,0.7311,0.850162425554954,Tier 3
16061,002593542,2023SP,2.64,0,0,1,86.0,,,,6.0,2,0,TR,0,0,0,0,1,0,0,-65,1,0,20,0,0,0,1,0,0,0,1,0,0,1,0,1.761000179348559,,,,0.8802100191212804,1.761000179348559,1,0.2462,0.7538,0.8206088992974239,Tier 2
